"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"2",50,2,83311,1,2,2,2,1,1,0,0,13,1,1
"4",53,3,234721,3,2,3,2,2,1,0,0,40,1,1
"7",49,3,160187,5,4,5,1,2,2,0,0,16,3,1
"8",52,2,209642,2,2,2,2,1,1,0,0,45,1,0
"9",31,3,45781,4,1,4,1,1,2,14084,0,50,1,0
"11",37,3,280464,6,2,2,2,2,1,0,0,80,1,0
"13",23,3,122272,1,1,1,4,1,2,0,0,30,1,1
"14",32,3,205019,7,1,6,1,2,1,0,0,50,1,1
"17",25,2,176756,2,1,9,4,1,1,0,0,35,1,1
"19",38,3,28887,3,2,6,2,1,1,0,0,50,1,1
"21",40,3,193524,10,2,4,2,1,1,0,0,60,1,0
"24",43,3,117037,3,2,8,2,1,1,0,2042,40,1,1
"25",59,3,109015,2,3,11,5,1,2,0,0,40,1,1
"26",56,5,216851,1,2,11,2,1,1,0,0,40,1,0
"27",19,3,168294,2,1,7,4,1,1,0,0,40,1,1
"29",39,3,367260,2,3,2,1,1,1,0,0,80,1,1
"30",49,3,193366,2,2,7,2,1,1,0,0,40,1,1
"31",23,5,190709,7,1,12,1,1,1,0,0,52,1,1
"36",48,3,242406,3,1,10,5,1,1,0,0,40,7,1
"37",21,3,197200,6,1,10,4,1,1,0,0,40,1,1
"39",31,3,84154,6,2,6,2,1,1,0,0,38,1,0
"41",31,3,507875,5,2,10,2,1,1,0,0,43,1,1
"44",49,3,94638,2,5,1,5,1,2,0,0,40,1,1
"45",25,3,289980,2,1,3,1,1,1,0,0,35,1,1
"52",18,3,226956,2,1,5,4,1,2,0,0,30,1,1
"53",47,3,51835,11,2,4,3,1,2,0,1902,60,8,0
"60",30,3,188146,2,2,10,2,1,1,5013,0,40,1,1
"61",30,3,59496,1,2,6,2,1,1,2407,0,40,1,1
"62",32,3,293936,9,4,7,1,1,1,0,0,40,1,1
"66",36,3,155537,2,2,7,2,1,1,0,0,40,1,1
"70",25,3,200681,6,1,7,4,1,1,0,0,40,1,1
"73",29,2,162298,1,2,6,2,1,1,0,0,70,1,0
"74",23,3,211678,6,1,10,1,1,1,0,0,40,1,1
"76",27,3,213921,2,1,5,4,1,1,0,0,40,5,1
"77",40,3,32214,7,2,1,2,1,1,0,0,40,1,1
"78",67,3,212759,13,2,7,2,1,1,0,0,2,1,1
"82",52,3,276515,1,2,5,2,1,1,0,0,40,2,1
"83",46,3,51618,2,2,5,3,1,2,0,0,40,1,1
"88",33,3,202051,4,2,4,2,1,1,0,0,50,1,1
"91",57,3,249977,8,2,4,2,1,1,0,0,40,1,1
